universe_ordinal,EnsemblID,component_record_id,component_id,component_version,component_state,component_schema_version,source_snapshot_version,feature_schema_version,state_rule_version,generator_version,feature_count,provenance_relationship_count,record_offset_bytes,record_length_bytes,component_record_sha256
23555,ENSG00000181444.12,CMPREC_DA_BF34DC88AFF2109E244D211276BD6D07,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1210999013,24164,ff23005c74ab02eb1216782167658f9809727f06063e13fdfd1e568d1cb01123
23556,ENSG00000065029.14,CMPREC_DA_97773A18C7D0643648214469A3BF6072,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211023177,24164,fbf5d708a34c83c89a4c7f7f4841014de2d620302b0043792bc8ce03518a8794
23557,ENSG00000160191.17,CMPREC_DA_5E3B934555EEF7D5CAA726CCB37A2975,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211047341,24164,095fe17d82a1c0cbcaa9fc2e1928cc7852b1986e42ffb4badc244a2fd4faa5da
23558,ENSG00000283724.1,CMPREC_DA_36A062BF37B68A5661F55E8865DA5182,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211071505,24144,4dee1c357874485eca58b91b0f6f70158c4a712e879971d2f5b9f7059100164f
23559,ENSG00000267030.1,CMPREC_DA_4B70542309109B5FE588A69A149C643F,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211095649,24144,ce852da603a010c8f02d69a1a154d0e04d2cf88f2c5304cfbfd26cf4c2efa4c9
23560,ENSG00000196932.11,CMPREC_DA_53073DBA39CF477C13CB768651D1318B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211119793,24164,061df2870f6ee5a95298fbfb25fb808736a56c04be418cc50f3a75e1b04913cd
23561,ENSG00000280693.2,CMPREC_DA_BE6C2DFEDC0342C33214BB74738C9699,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211143957,24144,faf27ab6510b2d3c752d24b540dbef8b43f4669df870ed8f5322a5c7ae319e66
23562,ENSG00000250492.1,CMPREC_DA_A61FDA7214BECB7A3CEAB5D10A950BAB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211168101,24144,04da85dd8310c5a8ac39cf962b7c43cde84141d04f723794a5abe386ca2afa31
23563,ENSG00000027001.9,CMPREC_DA_B2CEE8526A401E6985E9497D336E2D64,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211192245,24144,14f5c196f12db8e6c12458fe4348eca6ae1808ea427d83ad837ecfda70d050ef
23564,ENSG00000257674.1,CMPREC_DA_72931D411F500C120C597D1CE43506CB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211216389,24144,fef87d1c5679cace1f9cb033ae7968be705bbc9438deceaec37a8c5a61831475
23565,ENSG00000236318.2,CMPREC_DA_3D9FB907601616F5451A696318BA5503,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211240533,24144,7b4a92556cb6f733dd47673165144cc43635c78c19871b945a65f741e51eaa5d
23566,ENSG00000229142.1,CMPREC_DA_3C04A96DA75FBBA03E9F7C1D21F6AE3F,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211264677,24144,7fb44f3bf3367b45e7e050735c0d90406c39b1f968085d92834591c5191d8b46
23567,ENSG00000230483.1,CMPREC_DA_ED82494E566B53849DC0FD7ED5AFE607,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211288821,24144,d5a7302514eba476e629aa1fdf80a2777651414a3d4ed8069b669eeb304a23ff
23568,ENSG00000145107.15,CMPREC_DA_FEC73E61E59A04E52E1309DD4EC001FE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211312965,24164,01dfe5da9dd253d0b7d17904a674f3bc418c29ea9eb33c135f11767d0424a65f
23569,ENSG00000261779.1,CMPREC_DA_4A3C36A0E792BC54C8A3CA4C3C92BF98,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211337129,24144,dae9add3b283059e1c5b74895a15804ee45149941354bf1056c95c2ef622a859
23570,ENSG00000112031.15,CMPREC_DA_16EE22AC1B78E740C53D42EFE8E59952,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211361273,24164,a02c99d2d14f9c8e194e0f4a2fc4f564b7c69c20453fa57118127d27ec5e984d
23571,ENSG00000258529.5,CMPREC_DA_3FFF37474C177E45F7DE165F2E12CBEF,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211385437,24144,876974e1a704b2e3462ed36c3c693e74ac6b9c2af94cbd4f9cdf04a7b0965e77
23572,ENSG00000250734.2,CMPREC_DA_2A082B9CF5FB1376B907B9173316E701,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211409581,24144,cf3c107309566834e6c27330b182df881123e953f818827e35eae27115907fed
23573,ENSG00000173436.13,CMPREC_DA_21188F968351B385B60603225940AF7F,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211433725,24164,44167d490e378f31bcb141d2284e52a4d7648d60ff0abcc41e33769bd3fc30d2
23574,ENSG00000163508.12,CMPREC_DA_B79289EEB7D7A1A87A0943C3126358E7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1211457889,30351,b6b6f21411680f8145d69586dd60a9faad70d41f9ddaed2e23edbb097a31aa09
23575,ENSG00000140931.19,CMPREC_DA_27860E301064902C3372C9596F0054FB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211488240,24164,2068c378e776da5e54dc43ac0c07cdbac4f1a2de204dd20c477a09ac0aa75615
23576,ENSG00000170113.15,CMPREC_DA_CB843997F889264B177879B113D22086,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211512404,24164,6afc79d0bbe77d39adbf1664517e1b60223d1bd2230fd01104105f0d4d527785
23577,ENSG00000227118.3,CMPREC_DA_6B8E2E7AB8185E00A30DABEC080BFA20,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211536568,24144,c91ae59a353b53998bb0b5f3fdf85af3cabe94289499b199907a5055452e7323
23578,ENSG00000213904.8,CMPREC_DA_FF582FDB2247184AF3A37E1862EFA1CD,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211560712,24144,2a49c28070b7897ff65b6d8fd0caf754d2fb53e0d7dc8e32fa0f9cec6dcc98ad
23579,ENSG00000231542.1,CMPREC_DA_9D2CA9EB1DEAE433A53C9A56194A9AC3,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211584856,24144,bc76231b143230e82f9be1bdbd31cd6b4e60a03d509e9caafd8800034a707be7
23580,ENSG00000214595.11,CMPREC_DA_1AF2C1426A3021A38CA81ECE0A07D10E,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1211609000,30351,6c787fe2c2d9e8573891e63e004dcde910b30a0df98f7323aa9e83d9d8737373
23581,ENSG00000249279.5,CMPREC_DA_DA3E08E0AFB3B04D5DC980BC1DDAF254,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211639351,24144,98a1e4817281f65ca418833fa9458b9c3399ec98228011f28278cfad7171c40c
23582,ENSG00000257497.2,CMPREC_DA_B578CA530A56E58B9EC75C9E6F32D687,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211663495,24144,ddc3e27400358eb02b394a85cd52438458217569e66b7f2f50b0258a82ba8677
23583,ENSG00000267194.1,CMPREC_DA_F0F85E5B5A5251A897CEDDA2B4CF0E2E,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,PARTIAL,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211687639,24146,116df4c4f8e872c0fad450604a26c21ba67fe01ab92b9561c4e50c5418987900
23584,ENSG00000247982.6,CMPREC_DA_9DCB70048DF709645609AEAE13AF3C91,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211711785,24144,38a75eb26f0d8d9fff627fab08118d2c78df56179b565b61c3455e773d2a2790
23585,ENSG00000173662.20,CMPREC_DA_7E6CE35F281C1230C23A1EC1C8A98772,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1211735929,30351,16169e08cbbf33f0250a46a2476fd642211efd529f17cf64581dd759b831784f
23586,ENSG00000127481.14,CMPREC_DA_399B885EEDD3563F60FC18BD34D5223F,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,1211766280,42197,9f87dde732a59efffa02d2fff569c64297dc7bde4ea9ddce47395599f1263740
23587,ENSG00000116539.12,CMPREC_DA_1500C68E8C5A65D4B4BF094989272030,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,1211808477,42197,3db298792fcde92a066d5744472f3ecbb3f1b205f698aafca2f7d559f5c0c312
23588,ENSG00000188897.8,CMPREC_DA_5F65C2F5714DBF18DA9BCC58ADB7EEE9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211850674,24144,1051c6159a6c4a69f2de910778d5d1fdb26e1772738ba6fe4da357b5769a2cd6
23589,ENSG00000158296.13,CMPREC_DA_B51F7B64EE73657B376316B9533965E3,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211874818,24164,422421e8d64c5015c3a51e6d1f8b824447a3a59458825f4bf0bf83f8859365ee
23590,ENSG00000047410.13,CMPREC_DA_23ED6C01E6090A872B5AF115591661BC,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,1211898982,53827,5b74d8c4e1c7452dddfe2c42d38c3176f6ed0908ad0927e6562da1d273ba9f87
23591,ENSG00000177076.5,CMPREC_DA_0F806A7AF67352CC4B1D947D0D75622D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211952809,24144,5b4e3ca4befac05ecb984a2218866006d850a9d73e4f6947f1ded134ab700e6f
23592,ENSG00000187838.16,CMPREC_DA_83EB93225C80E174291141CB2000361B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1211976953,24164,5d85fc33b49dfc8a095ef215fb106b50f4d7c93f97359ae7f3480dee766fd784
23593,ENSG00000273447.1,CMPREC_DA_438CF2C26E40850DCB83DEF620A31B1E,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212001117,24144,86aa766b95f65a7afeae5388f77dead6df59c91412aad85cc6ed55523e8ea6ac
23594,ENSG00000204947.8,CMPREC_DA_8B9CBFF8E433D27BF8FBD631B206219D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212025261,24144,09e0913a254d9fb7e1d959a26bc56d7d767d09222d49282b7fe68c6f962a6976
23595,ENSG00000138109.9,CMPREC_DA_1F9428FE6F453A264DA3055DCBA50814,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212049405,24144,5b5bf41279225409c571ab6a1864020cea28cd7852b91b5a67b17994b020d86d
23596,ENSG00000127507.17,CMPREC_DA_D07E2DA6AEA148E4222705A46E3AEBD4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1212073549,30351,552b3eea879e801c46e073b4d94bb97bbef0c66da0a17c8ea52a78cdfa204c29
23597,ENSG00000230148.8,CMPREC_DA_7DF7412205191CDD94F0CA710A6CCE7B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212103900,24144,8d9daf5ffa8d8db8ba38dd4476c275a8879396ad20227a60fa0cd8d2a949d5f5
23598,ENSG00000278869.1,CMPREC_DA_2DC827F3CDE3FBC7CB05399F2C58B8E9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212128044,24144,a772b92bccb7133de5a7c1fe81cbc88b8a19e34cfc4d0ddf23eb3334e81e8859
23599,ENSG00000252542.1,CMPREC_DA_A0FC48E2EBF00BA17F621E448A931B1D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212152188,24144,fb3f36443fee18b7ce56523f42e2abab4579411ac9b6ae070fde06c5ec7ba299
