cross_source_dependency_id,EnsemblID,source_task,source_relationship_id,entity_a,entity_b,relationship_type,dependency_level,lineage_scope,rationale,independence_boundary,provenance_reference
EXTDEP_94E420045EF775384572,ENSG00000099953.9,TASK039B,EXTDEP_94E420045EF775384572,EXT_31024988_01,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_8F73B61E7E152B37C7B7,ENSG00000099953.9,TASK039B,EXTDEP_8F73B61E7E152B37C7B7,EXT_31024988_02,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_AFA8916652AD0F981C81,ENSG00000099953.9,TASK039B,EXTDEP_AFA8916652AD0F981C81,EXT_31024988_03,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_D31D9E0333856FB5846F,ENSG00000099953.9,TASK039B,EXTDEP_D31D9E0333856FB5846F,EXT_31024988_04,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_EFC5D8D8E51A30C6809A,ENSG00000099953.9,TASK039B,EXTDEP_EFC5D8D8E51A30C6809A,EXT_31024988_05,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_E5DA07ADF10A386FFA2E,ENSG00000099953.9,TASK039B,EXTDEP_E5DA07ADF10A386FFA2E,EXT_31024988_06,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_4E132493E9A541675910,ENSG00000099953.9,TASK039B,EXTDEP_4E132493E9A541675910,EXT_31024988_07,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_68A0D1BA5A66158E59E8,ENSG00000099953.9,TASK039B,EXTDEP_68A0D1BA5A66158E59E8,EXT_31024988_08,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_3688785D121574DC48C1,ENSG00000099953.9,TASK039B,EXTDEP_3688785D121574DC48C1,EXT_31024988_09,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_6E372E4E32F277B94F07,ENSG00000099953.9,TASK039B,EXTDEP_6E372E4E32F277B94F07,EXT_31024988_10,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_F01BEBCECEBF5023F310,ENSG00000099953.9,TASK039B,EXTDEP_F01BEBCECEBF5023F310,EXT_31024988_11,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_1A306A94D440475AA5F6,ENSG00000099953.9,TASK039B,EXTDEP_1A306A94D440475AA5F6,EXT_31024988_12,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_6B1895BF18472813CF34,ENSG00000099953.9,TASK039B,EXTDEP_6B1895BF18472813CF34,EXT_36756152_01,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_2EDE2B5D40FDF0008994,ENSG00000099953.9,TASK039B,EXTDEP_2EDE2B5D40FDF0008994,EXT_36756152_02,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_7A8E8A1F80AD305514DE,ENSG00000099953.9,TASK039B,EXTDEP_7A8E8A1F80AD305514DE,EXT_36756152_03,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_4FB0989A78CA5748FC95,ENSG00000099953.9,TASK039B,EXTDEP_4FB0989A78CA5748FC95,EXT_36756152_04,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_2C47C3A26FCA613B83EF,ENSG00000099953.9,TASK039B,EXTDEP_2C47C3A26FCA613B83EF,EXT_36756152_05,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_F709EA84EE09AE0A1741,ENSG00000099953.9,TASK039B,EXTDEP_F709EA84EE09AE0A1741,EXT_36756152_06,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_D9376848E67B61961E10,ENSG00000099953.9,TASK039B,EXTDEP_D9376848E67B61961E10,EXT_36756152_07,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_EB333306D3863A0D2FCB,ENSG00000099953.9,TASK039B,EXTDEP_EB333306D3863A0D2FCB,EXT_36756152_08,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_41597C9FDA104A23006D,ENSG00000099953.9,TASK039B,EXTDEP_41597C9FDA104A23006D,EXT_35422093_01,TASK039A_OPEN_TARGETS_LITERATURE::PMID_35422093,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_0BD971E01699AB3EE20F,ENSG00000099953.9,TASK039B,EXTDEP_0BD971E01699AB3EE20F,EXT_39904499_01,TASK039A_OPEN_TARGETS_LITERATURE::PMID_39904499,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_29A45C677C02A684C45B,ENSG00000099953.9,TASK039B,EXTDEP_29A45C677C02A684C45B,EXT_40552583_01,TASK039A_OPEN_TARGETS_LITERATURE::PMID_40552583,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_4494921D86956A4BAB83,ENSG00000099953.9,TASK039B,EXTDEP_4494921D86956A4BAB83,EXT_31024988_05,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_B1A9F07A91D6B4F1D78E,ENSG00000099953.9,TASK039B,EXTDEP_B1A9F07A91D6B4F1D78E,EXT_31024988_06,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_B88692B878721DEFDF9E,ENSG00000099953.9,TASK039B,EXTDEP_B88692B878721DEFDF9E,EXT_31024988_08,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_22E9B52A12064D2F4E26,ENSG00000099953.9,TASK039B,EXTDEP_22E9B52A12064D2F4E26,EXT_31024988_09,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_1BD4013C63D7ABB822DA,ENSG00000099953.9,TASK039B,EXTDEP_1BD4013C63D7ABB822DA,EXT_31024988_10,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_C1B17C6DE13A7466AD49,ENSG00000099953.9,TASK039B,EXTDEP_C1B17C6DE13A7466AD49,EXT_31024988_11,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_79815C26CFE662D8E9F3,ENSG00000099953.9,TASK039B,EXTDEP_79815C26CFE662D8E9F3,EXT_31024988_12,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_886E53CE378BA54A85C3,ENSG00000099953.9,TASK039B,EXTDEP_886E53CE378BA54A85C3,EXT_29568911_01,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_D68EF0ED09A7E06E060D,ENSG00000099953.9,TASK039B,EXTDEP_D68EF0ED09A7E06E060D,EXT_29796998_01,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_C77AF18F3E2072AEA14C,ENSG00000099953.9,TASK039B,EXTDEP_C77AF18F3E2072AEA14C,EXT_41804162_01,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_B0BC62F2A59D3D234BCF,ENSG00000099953.9,TASK039B,EXTDEP_B0BC62F2A59D3D234BCF,EXT_31024988_07,MODEL_SYSTEM::PC9,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_E83BD805DF33FAD3099C,ENSG00000099953.9,TASK039B,EXTDEP_E83BD805DF33FAD3099C,EXT_31024988_08,MODEL_SYSTEM::PC9,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_77B4CAC2B87769C64B0F,ENSG00000099953.9,TASK039B,EXTDEP_77B4CAC2B87769C64B0F,EXT_31024988_09,MODEL_SYSTEM::PC9,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_3869ADF3468A51BE3963,ENSG00000099953.9,TASK039B,EXTDEP_3869ADF3468A51BE3963,EXT_31024988_10,MODEL_SYSTEM::PC9,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,EXTERNAL_EVIDENCE_LINEAGE,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_39F7F4BEE3DD20A41570,ENSG00000099953.9,TASK039B,EXTDEP_39F7F4BEE3DD20A41570,EXT_31024988_05,EXPERIMENT_GROUP_31024988_A549_CRISPR,SHARED_EXPERIMENT,DEPENDENT_EXPERIMENT,EXTERNAL_EVIDENCE_LINEAGE,Readouts share the A549 depletion experiment or its derived cells.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_ECEBCF980FC43C5C9C5B,ENSG00000099953.9,TASK039B,EXTDEP_ECEBCF980FC43C5C9C5B,EXT_31024988_06,EXPERIMENT_GROUP_31024988_A549_CRISPR,SHARED_EXPERIMENT,DEPENDENT_EXPERIMENT,EXTERNAL_EVIDENCE_LINEAGE,Readouts share the A549 depletion experiment or its derived cells.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_26B488157968110036C6,ENSG00000099953.9,TASK039B,EXTDEP_26B488157968110036C6,EXT_31024988_08,EXPERIMENT_GROUP_31024988_A549_CRISPR,SHARED_EXPERIMENT,DEPENDENT_EXPERIMENT,EXTERNAL_EVIDENCE_LINEAGE,Readouts share the A549 depletion experiment or its derived cells.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_39B35A1F74B292A90729,ENSG00000099953.9,TASK039B,EXTDEP_39B35A1F74B292A90729,EXT_31024988_09,REAGENT_31024988_ANTI_MMP11,POSSIBLE_DEPENDENCY,SHARED_REAGENT_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Antibody studies share a reagent and publication; source does not establish independent reagent validation.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_1DAF399104A0F03B7E37,ENSG00000099953.9,TASK039B,EXTDEP_1DAF399104A0F03B7E37,EXT_31024988_10,REAGENT_31024988_ANTI_MMP11,POSSIBLE_DEPENDENCY,SHARED_REAGENT_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Antibody studies share a reagent and publication; source does not establish independent reagent validation.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_BCFAE0D190B98514CC7D,ENSG00000099953.9,TASK039B,EXTDEP_BCFAE0D190B98514CC7D,EXT_31024988_12,REAGENT_31024988_ANTI_MMP11,POSSIBLE_DEPENDENCY,SHARED_REAGENT_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Antibody studies share a reagent and publication; source does not establish independent reagent validation.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_73185E22787393ABC273,ENSG00000099953.9,TASK039B,EXTDEP_73185E22787393ABC273,EXT_36756152_03,COHORT_2023_LUAD_37,SAME_COHORT,DEPENDENT_COHORT_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,MMP11 and immune-tissue observations were derived from the same 37-case clinical cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_62F3FED3319A506D7F4D,ENSG00000099953.9,TASK039B,EXTDEP_62F3FED3319A506D7F4D,EXT_36756152_05,COHORT_2023_LUAD_37,SAME_COHORT,DEPENDENT_COHORT_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,MMP11 and immune-tissue observations were derived from the same 37-case clinical cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_1DDBA6F99F8F68B56CB4,ENSG00000099953.9,TASK039B,EXTDEP_1DDBA6F99F8F68B56CB4,EXT_34671675_02,KM_PLOTTER_UNDERLYING_DATASET,UNKNOWN,UNKNOWN,EXTERNAL_EVIDENCE_LINEAGE,The paper does not expose sufficient accession-level cohort identity for the survival analysis.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_2D959683835190B88D9C,ENSG00000099953.9,TASK039B,EXTDEP_2D959683835190B88D9C,EXT_39672019_01,LUAD_SC_DATASET_2025_ACCESSION,UNKNOWN,UNKNOWN,EXTERNAL_EVIDENCE_LINEAGE,The accessible source audit did not resolve an accession for the single-cell dataset.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_BE25542ECBB6DAF0D2C3,ENSG00000099953.9,TASK039B,EXTDEP_BE25542ECBB6DAF0D2C3,EXT_39672019_02,LUAD_SURVIVAL_2025_ACCESSION,UNKNOWN,UNKNOWN,EXTERNAL_EVIDENCE_LINEAGE,The accessible source audit did not resolve an accession for the survival cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_0AB882A5FB3B45BBCCC3,ENSG00000099953.9,TASK039B,EXTDEP_0AB882A5FB3B45BBCCC3,EXT_37602450_01,MODEL_LINC00511_CELL_IDENTITY,UNKNOWN,UNKNOWN,EXTERNAL_EVIDENCE_LINEAGE,Cell-line and histology identity were insufficiently explicit in accessible source text.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_CE8D3EABBA69A7A00127,ENSG00000099953.9,TASK039B,EXTDEP_CE8D3EABBA69A7A00127,EXT_19949890_01,DATASET_2010_UNRESOLVED,UNKNOWN,UNKNOWN,EXTERNAL_EVIDENCE_LINEAGE,The computational network's underlying accession was not resolved.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_18CF9CEBD9C11752C47F,ENSG00000099953.9,TASK039B,EXTDEP_18CF9CEBD9C11752C47F,EXT_31024988_01,GSE7670|GSE10072|GSE68465|GSE43458,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_40C705C32A4CE2C30B86,ENSG00000099953.9,TASK039B,EXTDEP_40C705C32A4CE2C30B86,EXT_31024988_02,TCGA-LUAD,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_3F7E02FD1A6734AB7796,ENSG00000099953.9,TASK039B,EXTDEP_3F7E02FD1A6734AB7796,EXT_36756152_01,TCGA-LUAD,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_ED4D14DA0920BE288608,ENSG00000099953.9,TASK039B,EXTDEP_ED4D14DA0920BE288608,EXT_36756152_04,TCGA-LUAD,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_6F38ADFC2BCB2EE64840,ENSG00000099953.9,TASK039B,EXTDEP_6F38ADFC2BCB2EE64840,EXT_36756152_06,TCGA-LUAD,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_ABB10293DCEB3D44C8AD,ENSG00000099953.9,TASK039B,EXTDEP_ABB10293DCEB3D44C8AD,EXT_36756152_08,TCGA-LUAD,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
