profile_id,EnsemblID,component_id,feature_id,feature_name,claim_id,evidence_record_id,source_id,artifact_id,dependency_id,feature_missingness_status,extraction_rule_id,extractor_version
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F6E0E72863778ED070A6A521,effect_threshold_status,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B53D8F6809B798C3727408AB,sensitivity_model_count_available,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_MODEL_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F5EB757E71689C3DF6EF308E,sensitivity_direction_pattern,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_DIRECTION_PATTERN_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1B94AAE5339F96FE1A2FC437,sensitivity_consistency_category,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1B94AAE5339F96FE1A2FC437,sensitivity_consistency_category,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_DBC46A972CE5A1965A812DCC,identity_conflict_count,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_DBC46A972CE5A1965A812DCC,identity_conflict_count,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_25E5F0A8114982F1D4F6C09B,provenance_complete,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_25E5F0A8114982F1D4F6C09B,provenance_complete,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E87729692A52FE01EBE7CE74,transcript_conflict_count,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E87729692A52FE01EBE7CE74,transcript_conflict_count,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C6A04122EF76C7356EB47001,transcript_qualifying_record_count,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C6A04122EF76C7356EB47001,transcript_qualifying_record_count,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_915C28A99220C527D9EECE5B,transcript_observed_context_complete,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_915C28A99220C527D9EECE5B,transcript_observed_context_complete,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_89FEC62DDCA20722249EFC4C,transcript_assessment_attempted,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_89FEC62DDCA20722249EFC4C,transcript_assessment_attempted,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1DF5D433E71E9F60F74A9123,transcript_query_scope_complete,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1DF5D433E71E9F60F74A9123,transcript_query_scope_complete,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_049D77087DAE89E4642612F5,transcript_record_count,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_049D77087DAE89E4642612F5,transcript_record_count,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_03C208BB32E16509C64530B0,transcript_partial_condition_count,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_03C208BB32E16509C64530B0,transcript_partial_condition_count,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_79E62728D9F9066C37301F92,transcript_unknown_coverage,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_79E62728D9F9066C37301F92,transcript_unknown_coverage,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_788875842D8ABD8AC23F8260,transcript_retrieval_failure,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_788875842D8ABD8AC23F8260,transcript_retrieval_failure,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_AFEAAC9687852FB1CD854824,transcriptomic_record_available,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_AFEAAC9687852FB1CD854824,transcriptomic_record_available,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FB3E52692E05CD214B2F3794,primary_DE_result_available,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_RESULT_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_D683395305CB33FA7D48D340,sensitivity_results_available,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_RESULTS_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_6D299086E1034442FB8C98DB,effect_direction_observed,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_EFFECT_DIRECTION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_3E099C21063884897416AD54,fdr_threshold_version,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_D901F545028AE02A41375219,fdr_pass_status,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_PASS_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C5D968C2CC4D2FA802DB28B8,effect_threshold_version,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_60FBBC28975245D8905E9258,effect_threshold_status,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F40123929DE42F627BF012EC,sensitivity_model_count_available,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_MODEL_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B9581BDEE8CF090A28E669D5,sensitivity_direction_pattern,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_DIRECTION_PATTERN_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FCCA279B08635DE8C9280D7C,sensitivity_consistency_category,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FCCA279B08635DE8C9280D7C,sensitivity_consistency_category,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F4B7E122BC5408045103D475,identity_conflict_count,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F4B7E122BC5408045103D475,identity_conflict_count,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0F956436A3B34F7FE83DC180,provenance_complete,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0F956436A3B34F7FE83DC180,provenance_complete,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CF79C3E5BB8FBD69DB9E8855,transcript_conflict_count,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CF79C3E5BB8FBD69DB9E8855,transcript_conflict_count,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FD7B56BCD858578F62F8401B,transcript_qualifying_record_count,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FD7B56BCD858578F62F8401B,transcript_qualifying_record_count,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_288EE4E32216727C150FF626,transcript_observed_context_complete,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_288EE4E32216727C150FF626,transcript_observed_context_complete,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_58E1BB3499E27B5860724D51,transcript_assessment_attempted,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
