partition_id,partition_strategy_version,partition_set_artifact_id,artifact_id,artifact_class,artifact_role,artifact_size,sha256,generator_version,storage_reference_placeholder,storage_status,representation_count,first_universe_ordinal,last_universe_ordinal,prioritization_output_schema_version,prioritization_representation_version,rule_catalog_version,validation_status
p5d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_9B12A6E0A18D882F3FBEC0D9,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,335423,9b12a6e0a18d882f3fbec0d96aba4ea8caa3305906e1dd90085a105c342e47d9,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p5d/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,105,143,29295,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p5e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_4B751FAEFACBD71543A529AC,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,361157,4b751faefacbd71543a529ac8550351a3918521e4610bcfd49812eb890082b72,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p5e/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,257,29339,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p5f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_82D530E93AD4A1EF975A078D,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,332269,82d530e93ad4a1ef975a078db7a27c1cd99b61bdd6aa9224f4171990557fa4bb,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p5f/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,203,29606,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p60,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_98041B33F6FFF1385E144C2E,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,396251,98041b33f6fff1385e144c2e8f3e6ad5203643fc5a4d1b35e78252f336511e2a,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p60/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,124,16,29590,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p61,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_E10CFE7A0FE45F5F0E22B704,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,326020,e10cfe7a0fe45f5f0e22b704bc0f572342827cd6b54a6cfd29ab1ec6310b8331,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p61/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,102,191,28922,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p62,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_6DF822D4DD60AC7568CA8BE2,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,412204,6df822d4dd60ac7568ca8be2cefa25317aae0e4f3fb43e45aabeb473da952a4d,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p62/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,129,53,29524,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p63,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_FCCD2729FD4598C3F4F2306C,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,399317,fccd2729fd4598c3f4f2306ce17dfd6ec449fdd5db0731412e418c8a3a1fc26b,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p63/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,125,115,29412,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p64,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_9BF39FF0E36CBF3E90081DB4,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,322581,9bf39ff0e36cbf3e90081db4e70e5b96b19a1c4ee3b6bb0d48c530aac5904107,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p64/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,101,80,29576,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p65,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_434A6EECC609051BCDB5406E,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,361130,434a6eecc609051bcdb5406e6b61b9c0a7106ee68c94e2d66b2e998b65560133,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p65/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,164,29207,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p66,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_AA5F218B1405DFC7CCF64314,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,437714,aa5f218b1405dfc7ccf64314d37c21b7c785278ae109258ba8d44af332fdd4ff,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p66/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,137,296,29232,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p67,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_BFE009CB25E96D753FC2EA6F,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,380316,bfe009cb25e96d753fc2ea6f63d85ab26c5ac7c94c6b1d9e73a69a88bb1dc75c,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p67/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,165,29063,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p68,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_204DBA5F721354CB2F4F2D2C,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,389821,204dba5f721354cb2f4f2d2cf9b4064670f61efb71c65dd68e8ee454878ebdb3,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p68/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,122,7,29302,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p69,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_79E734BB60C7912CE11B77EF,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,325908,79e734bb60c7912ce11b77ef1d8907100de9c28e1e2c1f893276a8087879e29f,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p69/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,102,1204,29592,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p6a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_65A54DD3FF3444CD54567FC1,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,399481,65a54dd3ff3444cd54567fc1692a151ad6580afbd5a45e63b61f9bac5c4164e0,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p6a/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,125,93,29106,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p6b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_67F400574D4807B45534AB24,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,377067,67f400574d4807b45534ab24e7f3eeee1c4cc6854bd30b0cd5f7a2d50bf22770,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p6b/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,33,29603,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p6c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_D7FE0097AA4B1F2878DE8AD7,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,386664,d7fe0097aa4b1f2878de8ad77554c19ac5c61354471ccb2ddc05c461280622bf,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p6c/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,136,28954,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p6d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_A6E7DE2D90BA991D5AB796CB,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,408957,a6e7de2d90ba991d5ab796cba4bc66508b6fce505a16464edf1cca54f7489b2f,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p6d/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,128,220,29527,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p6e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_5161D3D95151BD2917B59C7E,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,392997,5161d3d95151bd2917b59c7e18b1bc56c9e2b180e833df2c24f2da141589377b,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p6e/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,123,339,29545,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p6f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_0876B4143A8935938312DBE6,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,357679,0876b4143a8935938312dbe6d00617ec713243c2a82497eb1340c92cdb453c7a,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p6f/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,245,29458,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p70,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_C5B790C6C9EC4DAF7779315B,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,332295,c5b790c6c9ec4daf7779315b39f6b6f85545130b1a522ed93665b3350e0753df,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p70/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,149,29601,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p71,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_3CB549490CAC298ECC456890,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,418539,3cb549490cac298ecc45689044fad594020ce0768e5da2eda6cfece8748c5aea,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p71/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,131,254,29579,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p72,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_95C9DB0EF2974C94676C5F9F,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,415325,95c9db0ef2974c94676c5f9fe2bd7ba975f74fc123741b68a82f0269444cf788,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p72/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,130,89,29564,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p73,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_EE0ECE305AA860FD8133C81E,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,386592,ee0ece305aa860fd8133c81eae6c44db19e0a161a3cfd530bd619e479baa09f3,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p73/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,993,29215,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p74,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_6606F558CA321DBC5B80C074,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,361026,6606f558ca321dbc5b80c074292bd10ab53b9c597f6ae0b81d5f6d7dbf886cae,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p74/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,96,29486,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p75,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_DB9FDA4DDD8A350494FDEFF0,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,354652,db9fda4ddd8a350494fdeff0d7b4572dddcc407f908089090e1901257212591b,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p75/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,504,29103,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p76,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_56EDDB3D81B0A67D6F8BD62B,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,412148,56eddb3d81b0a67d6f8bd62b1113edb61f983d5da32db826da2169a6fbe80487,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p76/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,129,156,29450,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p77,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_A9DB8D56F3C13D1FC8304574,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,351521,a9db8d56f3c13d1fc83045742eb8f09c8c1ba4d8e75677a2749528cdd4c30263,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p77/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,110,289,29250,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p78,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_C0F160921442B24A1505E2AB,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,354606,c0f160921442b24a1505e2aba097befa63c1770d4cd89fbdaf74a81ef9008e53,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p78/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,282,29366,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p79,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_A5315F7E31D7D6D7FEAB4112,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,386571,a5315f7e31d7d6d7feab41126603d667cff0bbb946088f6d04a12cd95bf1411e,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p79/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,219,29496,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p7a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_1C158AE3D097921036A6B551,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,389701,1c158ae3d097921036a6b551ab50395c51e962a433ca27758abbea1ae12fda69,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p7a/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,122,92,29528,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p7b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_EB9E7369AB4D88B70E2BAA9D,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,341864,eb9e7369ab4d88b70e2baa9d027b52ea2f276a7d5068f4ffe42292c7a75c0124,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p7b/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,107,253,29342,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
