fixture_id,fixture_type,component_id,intended_semantic_state,input_features_json,individually_matched_rule_ids,resolved_rule_id,resolved_state,expected_rule_id,expected_state,precedence_trace,deterministic_repeat_match,assertion,validation_status
FX_GUARD__CLINICAL_DEVELOPMENT__CONFLICT_OVER_MISSING,PRECEDENCE_GUARD,COMP_CLINICAL_DEVELOPMENT,CONFLICTING_OVER_MISSING,"{""clinical_development_assessment_attempted"":true,""clinical_development_conflict_count"":1,""clinical_development_observed_context_complete"":false,""clinical_development_partial_condition_count"":0,""clinical_development_qualifying_record_count"":0,""clinical_development_query_scope_complete"":true,""clinical_development_record_count"":1,""clinical_development_retrieval_failure"":false,""clinical_development_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,CONFLICTING,SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,CONFLICTING,1:SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING>2:SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED>3:SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING>4:SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL>5:SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__CLINICAL_DEVELOPMENT__CONFLICT_OVER_PARTIAL,PRECEDENCE_GUARD,COMP_CLINICAL_DEVELOPMENT,CONFLICTING_OVER_PARTIAL,"{""clinical_development_assessment_attempted"":true,""clinical_development_conflict_count"":1,""clinical_development_observed_context_complete"":false,""clinical_development_partial_condition_count"":1,""clinical_development_qualifying_record_count"":0,""clinical_development_query_scope_complete"":false,""clinical_development_record_count"":1,""clinical_development_retrieval_failure"":false,""clinical_development_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,CONFLICTING,SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,CONFLICTING,1:SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING>2:SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED>3:SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING>4:SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL>5:SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__CLINICAL_DEVELOPMENT__CONFLICT_OVER_NOT_QUERIED,PRECEDENCE_GUARD,COMP_CLINICAL_DEVELOPMENT,CONFLICTING_OVER_NOT_QUERIED,"{""clinical_development_assessment_attempted"":false,""clinical_development_conflict_count"":1,""clinical_development_observed_context_complete"":false,""clinical_development_partial_condition_count"":0,""clinical_development_qualifying_record_count"":0,""clinical_development_query_scope_complete"":false,""clinical_development_record_count"":0,""clinical_development_retrieval_failure"":false,""clinical_development_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,CONFLICTING,SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,CONFLICTING,1:SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING>2:SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED>3:SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING>4:SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL>5:SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_FAIL_CLOSED__CLINICAL_DEVELOPMENT,FAIL_CLOSED,COMP_CLINICAL_DEVELOPMENT,UNRESOLVED_INPUT,"{""clinical_development_assessment_attempted"":false,""clinical_development_conflict_count"":0,""clinical_development_observed_context_complete"":false,""clinical_development_partial_condition_count"":0,""clinical_development_qualifying_record_count"":0,""clinical_development_query_scope_complete"":false,""clinical_development_record_count"":1,""clinical_development_retrieval_failure"":false,""clinical_development_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",NONE,NO_RULE,NO_STATE,NO_RULE,NO_STATE,STOP_UNRESOLVED,TRUE,STOP_WITHOUT_RUNTIME_GUESS,PASS
FX_BASE__HUMAN_EVIDENCE__CONFLICTING,POSITIVE_STATE,COMP_HUMAN_EVIDENCE,CONFLICTING,"{""human_evidence_assessment_attempted"":true,""human_evidence_conflict_count"":1,""human_evidence_observed_context_complete"":false,""human_evidence_partial_condition_count"":0,""human_evidence_qualifying_record_count"":0,""human_evidence_query_scope_complete"":false,""human_evidence_record_count"":2,""human_evidence_retrieval_failure"":false,""human_evidence_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING>2:SRR_V0_1__HUMAN_EVIDENCE__OBSERVED>3:SRR_V0_1__HUMAN_EVIDENCE__MISSING>4:SRR_V0_1__HUMAN_EVIDENCE__PARTIAL>5:SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__HUMAN_EVIDENCE__OBSERVED,POSITIVE_STATE,COMP_HUMAN_EVIDENCE,OBSERVED,"{""human_evidence_assessment_attempted"":true,""human_evidence_conflict_count"":0,""human_evidence_observed_context_complete"":true,""human_evidence_partial_condition_count"":0,""human_evidence_qualifying_record_count"":1,""human_evidence_query_scope_complete"":true,""human_evidence_record_count"":1,""human_evidence_retrieval_failure"":false,""human_evidence_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__HUMAN_EVIDENCE__OBSERVED,SRR_V0_1__HUMAN_EVIDENCE__OBSERVED,OBSERVED,SRR_V0_1__HUMAN_EVIDENCE__OBSERVED,OBSERVED,1:SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING>2:SRR_V0_1__HUMAN_EVIDENCE__OBSERVED>3:SRR_V0_1__HUMAN_EVIDENCE__MISSING>4:SRR_V0_1__HUMAN_EVIDENCE__PARTIAL>5:SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__HUMAN_EVIDENCE__MISSING,POSITIVE_STATE,COMP_HUMAN_EVIDENCE,MISSING,"{""human_evidence_assessment_attempted"":true,""human_evidence_conflict_count"":0,""human_evidence_observed_context_complete"":false,""human_evidence_partial_condition_count"":0,""human_evidence_qualifying_record_count"":0,""human_evidence_query_scope_complete"":true,""human_evidence_record_count"":1,""human_evidence_retrieval_failure"":false,""human_evidence_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__HUMAN_EVIDENCE__MISSING,SRR_V0_1__HUMAN_EVIDENCE__MISSING,MISSING,SRR_V0_1__HUMAN_EVIDENCE__MISSING,MISSING,1:SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING>2:SRR_V0_1__HUMAN_EVIDENCE__OBSERVED>3:SRR_V0_1__HUMAN_EVIDENCE__MISSING>4:SRR_V0_1__HUMAN_EVIDENCE__PARTIAL>5:SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__HUMAN_EVIDENCE__PARTIAL,POSITIVE_STATE,COMP_HUMAN_EVIDENCE,PARTIAL,"{""human_evidence_assessment_attempted"":true,""human_evidence_conflict_count"":0,""human_evidence_observed_context_complete"":false,""human_evidence_partial_condition_count"":1,""human_evidence_qualifying_record_count"":0,""human_evidence_query_scope_complete"":false,""human_evidence_record_count"":1,""human_evidence_retrieval_failure"":false,""human_evidence_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__HUMAN_EVIDENCE__PARTIAL,SRR_V0_1__HUMAN_EVIDENCE__PARTIAL,PARTIAL,SRR_V0_1__HUMAN_EVIDENCE__PARTIAL,PARTIAL,1:SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING>2:SRR_V0_1__HUMAN_EVIDENCE__OBSERVED>3:SRR_V0_1__HUMAN_EVIDENCE__MISSING>4:SRR_V0_1__HUMAN_EVIDENCE__PARTIAL>5:SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__HUMAN_EVIDENCE__NOT_QUERIED,POSITIVE_STATE,COMP_HUMAN_EVIDENCE,NOT_QUERIED,"{""human_evidence_assessment_attempted"":false,""human_evidence_conflict_count"":0,""human_evidence_observed_context_complete"":false,""human_evidence_partial_condition_count"":0,""human_evidence_qualifying_record_count"":0,""human_evidence_query_scope_complete"":false,""human_evidence_record_count"":0,""human_evidence_retrieval_failure"":false,""human_evidence_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,NOT_QUERIED,SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,NOT_QUERIED,1:SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING>2:SRR_V0_1__HUMAN_EVIDENCE__OBSERVED>3:SRR_V0_1__HUMAN_EVIDENCE__MISSING>4:SRR_V0_1__HUMAN_EVIDENCE__PARTIAL>5:SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_GUARD__HUMAN_EVIDENCE__CONFLICT_OVER_OBSERVED,PRECEDENCE_GUARD,COMP_HUMAN_EVIDENCE,CONFLICTING_OVER_OBSERVED,"{""human_evidence_assessment_attempted"":true,""human_evidence_conflict_count"":1,""human_evidence_observed_context_complete"":true,""human_evidence_partial_condition_count"":0,""human_evidence_qualifying_record_count"":1,""human_evidence_query_scope_complete"":true,""human_evidence_record_count"":1,""human_evidence_retrieval_failure"":false,""human_evidence_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING>2:SRR_V0_1__HUMAN_EVIDENCE__OBSERVED>3:SRR_V0_1__HUMAN_EVIDENCE__MISSING>4:SRR_V0_1__HUMAN_EVIDENCE__PARTIAL>5:SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__HUMAN_EVIDENCE__CONFLICT_OVER_MISSING,PRECEDENCE_GUARD,COMP_HUMAN_EVIDENCE,CONFLICTING_OVER_MISSING,"{""human_evidence_assessment_attempted"":true,""human_evidence_conflict_count"":1,""human_evidence_observed_context_complete"":false,""human_evidence_partial_condition_count"":0,""human_evidence_qualifying_record_count"":0,""human_evidence_query_scope_complete"":true,""human_evidence_record_count"":1,""human_evidence_retrieval_failure"":false,""human_evidence_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING>2:SRR_V0_1__HUMAN_EVIDENCE__OBSERVED>3:SRR_V0_1__HUMAN_EVIDENCE__MISSING>4:SRR_V0_1__HUMAN_EVIDENCE__PARTIAL>5:SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__HUMAN_EVIDENCE__CONFLICT_OVER_PARTIAL,PRECEDENCE_GUARD,COMP_HUMAN_EVIDENCE,CONFLICTING_OVER_PARTIAL,"{""human_evidence_assessment_attempted"":true,""human_evidence_conflict_count"":1,""human_evidence_observed_context_complete"":false,""human_evidence_partial_condition_count"":1,""human_evidence_qualifying_record_count"":0,""human_evidence_query_scope_complete"":false,""human_evidence_record_count"":1,""human_evidence_retrieval_failure"":false,""human_evidence_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING>2:SRR_V0_1__HUMAN_EVIDENCE__OBSERVED>3:SRR_V0_1__HUMAN_EVIDENCE__MISSING>4:SRR_V0_1__HUMAN_EVIDENCE__PARTIAL>5:SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__HUMAN_EVIDENCE__CONFLICT_OVER_NOT_QUERIED,PRECEDENCE_GUARD,COMP_HUMAN_EVIDENCE,CONFLICTING_OVER_NOT_QUERIED,"{""human_evidence_assessment_attempted"":false,""human_evidence_conflict_count"":1,""human_evidence_observed_context_complete"":false,""human_evidence_partial_condition_count"":0,""human_evidence_qualifying_record_count"":0,""human_evidence_query_scope_complete"":false,""human_evidence_record_count"":0,""human_evidence_retrieval_failure"":false,""human_evidence_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__HUMAN_EVIDENCE__CONFLICTING>2:SRR_V0_1__HUMAN_EVIDENCE__OBSERVED>3:SRR_V0_1__HUMAN_EVIDENCE__MISSING>4:SRR_V0_1__HUMAN_EVIDENCE__PARTIAL>5:SRR_V0_1__HUMAN_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_FAIL_CLOSED__HUMAN_EVIDENCE,FAIL_CLOSED,COMP_HUMAN_EVIDENCE,UNRESOLVED_INPUT,"{""human_evidence_assessment_attempted"":false,""human_evidence_conflict_count"":0,""human_evidence_observed_context_complete"":false,""human_evidence_partial_condition_count"":0,""human_evidence_qualifying_record_count"":0,""human_evidence_query_scope_complete"":false,""human_evidence_record_count"":1,""human_evidence_retrieval_failure"":false,""human_evidence_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",NONE,NO_RULE,NO_STATE,NO_RULE,NO_STATE,STOP_UNRESOLVED,TRUE,STOP_WITHOUT_RUNTIME_GUESS,PASS
FX_BASE__CLINICAL_LINKAGE__CONFLICTING,POSITIVE_STATE,COMP_CLINICAL_LINKAGE,CONFLICTING,"{""clinical_linkage_assessment_attempted"":true,""clinical_linkage_conflict_count"":1,""clinical_linkage_mapping_valid"":true,""clinical_linkage_observed_context_complete"":false,""clinical_linkage_partial_condition_count"":0,""clinical_linkage_qualifying_record_count"":0,""clinical_linkage_query_scope_complete"":false,""clinical_linkage_record_count"":2,""clinical_linkage_retrieval_failure"":false,""clinical_linkage_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,CONFLICTING,SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,CONFLICTING,1:SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING>2:SRR_V0_1__CLINICAL_LINKAGE__OBSERVED>3:SRR_V0_1__CLINICAL_LINKAGE__MISSING>4:SRR_V0_1__CLINICAL_LINKAGE__PARTIAL>5:SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__CLINICAL_LINKAGE__OBSERVED,POSITIVE_STATE,COMP_CLINICAL_LINKAGE,OBSERVED,"{""clinical_linkage_assessment_attempted"":true,""clinical_linkage_conflict_count"":0,""clinical_linkage_mapping_valid"":true,""clinical_linkage_observed_context_complete"":true,""clinical_linkage_partial_condition_count"":0,""clinical_linkage_qualifying_record_count"":1,""clinical_linkage_query_scope_complete"":true,""clinical_linkage_record_count"":1,""clinical_linkage_retrieval_failure"":false,""clinical_linkage_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__CLINICAL_LINKAGE__OBSERVED,SRR_V0_1__CLINICAL_LINKAGE__OBSERVED,OBSERVED,SRR_V0_1__CLINICAL_LINKAGE__OBSERVED,OBSERVED,1:SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING>2:SRR_V0_1__CLINICAL_LINKAGE__OBSERVED>3:SRR_V0_1__CLINICAL_LINKAGE__MISSING>4:SRR_V0_1__CLINICAL_LINKAGE__PARTIAL>5:SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__CLINICAL_LINKAGE__MISSING,POSITIVE_STATE,COMP_CLINICAL_LINKAGE,MISSING,"{""clinical_linkage_assessment_attempted"":true,""clinical_linkage_conflict_count"":0,""clinical_linkage_mapping_valid"":true,""clinical_linkage_observed_context_complete"":false,""clinical_linkage_partial_condition_count"":0,""clinical_linkage_qualifying_record_count"":0,""clinical_linkage_query_scope_complete"":true,""clinical_linkage_record_count"":1,""clinical_linkage_retrieval_failure"":false,""clinical_linkage_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__CLINICAL_LINKAGE__MISSING,SRR_V0_1__CLINICAL_LINKAGE__MISSING,MISSING,SRR_V0_1__CLINICAL_LINKAGE__MISSING,MISSING,1:SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING>2:SRR_V0_1__CLINICAL_LINKAGE__OBSERVED>3:SRR_V0_1__CLINICAL_LINKAGE__MISSING>4:SRR_V0_1__CLINICAL_LINKAGE__PARTIAL>5:SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__CLINICAL_LINKAGE__PARTIAL,POSITIVE_STATE,COMP_CLINICAL_LINKAGE,PARTIAL,"{""clinical_linkage_assessment_attempted"":true,""clinical_linkage_conflict_count"":0,""clinical_linkage_mapping_valid"":true,""clinical_linkage_observed_context_complete"":false,""clinical_linkage_partial_condition_count"":1,""clinical_linkage_qualifying_record_count"":0,""clinical_linkage_query_scope_complete"":false,""clinical_linkage_record_count"":1,""clinical_linkage_retrieval_failure"":false,""clinical_linkage_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__CLINICAL_LINKAGE__PARTIAL,SRR_V0_1__CLINICAL_LINKAGE__PARTIAL,PARTIAL,SRR_V0_1__CLINICAL_LINKAGE__PARTIAL,PARTIAL,1:SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING>2:SRR_V0_1__CLINICAL_LINKAGE__OBSERVED>3:SRR_V0_1__CLINICAL_LINKAGE__MISSING>4:SRR_V0_1__CLINICAL_LINKAGE__PARTIAL>5:SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__CLINICAL_LINKAGE__NOT_QUERIED,POSITIVE_STATE,COMP_CLINICAL_LINKAGE,NOT_QUERIED,"{""clinical_linkage_assessment_attempted"":false,""clinical_linkage_conflict_count"":0,""clinical_linkage_mapping_valid"":false,""clinical_linkage_observed_context_complete"":false,""clinical_linkage_partial_condition_count"":0,""clinical_linkage_qualifying_record_count"":0,""clinical_linkage_query_scope_complete"":false,""clinical_linkage_record_count"":0,""clinical_linkage_retrieval_failure"":false,""clinical_linkage_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,NOT_QUERIED,SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,NOT_QUERIED,1:SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING>2:SRR_V0_1__CLINICAL_LINKAGE__OBSERVED>3:SRR_V0_1__CLINICAL_LINKAGE__MISSING>4:SRR_V0_1__CLINICAL_LINKAGE__PARTIAL>5:SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_GUARD__CLINICAL_LINKAGE__CONFLICT_OVER_OBSERVED,PRECEDENCE_GUARD,COMP_CLINICAL_LINKAGE,CONFLICTING_OVER_OBSERVED,"{""clinical_linkage_assessment_attempted"":true,""clinical_linkage_conflict_count"":1,""clinical_linkage_mapping_valid"":true,""clinical_linkage_observed_context_complete"":true,""clinical_linkage_partial_condition_count"":0,""clinical_linkage_qualifying_record_count"":1,""clinical_linkage_query_scope_complete"":true,""clinical_linkage_record_count"":1,""clinical_linkage_retrieval_failure"":false,""clinical_linkage_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,CONFLICTING,SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,CONFLICTING,1:SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING>2:SRR_V0_1__CLINICAL_LINKAGE__OBSERVED>3:SRR_V0_1__CLINICAL_LINKAGE__MISSING>4:SRR_V0_1__CLINICAL_LINKAGE__PARTIAL>5:SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__CLINICAL_LINKAGE__CONFLICT_OVER_MISSING,PRECEDENCE_GUARD,COMP_CLINICAL_LINKAGE,CONFLICTING_OVER_MISSING,"{""clinical_linkage_assessment_attempted"":true,""clinical_linkage_conflict_count"":1,""clinical_linkage_mapping_valid"":true,""clinical_linkage_observed_context_complete"":false,""clinical_linkage_partial_condition_count"":0,""clinical_linkage_qualifying_record_count"":0,""clinical_linkage_query_scope_complete"":true,""clinical_linkage_record_count"":1,""clinical_linkage_retrieval_failure"":false,""clinical_linkage_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,CONFLICTING,SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,CONFLICTING,1:SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING>2:SRR_V0_1__CLINICAL_LINKAGE__OBSERVED>3:SRR_V0_1__CLINICAL_LINKAGE__MISSING>4:SRR_V0_1__CLINICAL_LINKAGE__PARTIAL>5:SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__CLINICAL_LINKAGE__CONFLICT_OVER_PARTIAL,PRECEDENCE_GUARD,COMP_CLINICAL_LINKAGE,CONFLICTING_OVER_PARTIAL,"{""clinical_linkage_assessment_attempted"":true,""clinical_linkage_conflict_count"":1,""clinical_linkage_mapping_valid"":true,""clinical_linkage_observed_context_complete"":false,""clinical_linkage_partial_condition_count"":1,""clinical_linkage_qualifying_record_count"":0,""clinical_linkage_query_scope_complete"":false,""clinical_linkage_record_count"":1,""clinical_linkage_retrieval_failure"":false,""clinical_linkage_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,CONFLICTING,SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,CONFLICTING,1:SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING>2:SRR_V0_1__CLINICAL_LINKAGE__OBSERVED>3:SRR_V0_1__CLINICAL_LINKAGE__MISSING>4:SRR_V0_1__CLINICAL_LINKAGE__PARTIAL>5:SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__CLINICAL_LINKAGE__CONFLICT_OVER_NOT_QUERIED,PRECEDENCE_GUARD,COMP_CLINICAL_LINKAGE,CONFLICTING_OVER_NOT_QUERIED,"{""clinical_linkage_assessment_attempted"":false,""clinical_linkage_conflict_count"":1,""clinical_linkage_mapping_valid"":false,""clinical_linkage_observed_context_complete"":false,""clinical_linkage_partial_condition_count"":0,""clinical_linkage_qualifying_record_count"":0,""clinical_linkage_query_scope_complete"":false,""clinical_linkage_record_count"":0,""clinical_linkage_retrieval_failure"":false,""clinical_linkage_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,CONFLICTING,SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING,CONFLICTING,1:SRR_V0_1__CLINICAL_LINKAGE__CONFLICTING>2:SRR_V0_1__CLINICAL_LINKAGE__OBSERVED>3:SRR_V0_1__CLINICAL_LINKAGE__MISSING>4:SRR_V0_1__CLINICAL_LINKAGE__PARTIAL>5:SRR_V0_1__CLINICAL_LINKAGE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_FAIL_CLOSED__CLINICAL_LINKAGE,FAIL_CLOSED,COMP_CLINICAL_LINKAGE,UNRESOLVED_INPUT,"{""clinical_linkage_assessment_attempted"":false,""clinical_linkage_conflict_count"":0,""clinical_linkage_mapping_valid"":true,""clinical_linkage_observed_context_complete"":false,""clinical_linkage_partial_condition_count"":0,""clinical_linkage_qualifying_record_count"":0,""clinical_linkage_query_scope_complete"":false,""clinical_linkage_record_count"":1,""clinical_linkage_retrieval_failure"":false,""clinical_linkage_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",NONE,NO_RULE,NO_STATE,NO_RULE,NO_STATE,STOP_UNRESOLVED,TRUE,STOP_WITHOUT_RUNTIME_GUESS,PASS
FX_BASE__RISK_CONTEXT__CONFLICTING,POSITIVE_STATE,COMP_RISK_CONTEXT,CONFLICTING,"{""identity_conflict_count"":0,""provenance_complete"":false,""risk_context_assessment_attempted"":true,""risk_context_conflict_count"":1,""risk_context_mapping_valid"":true,""risk_context_observed_context_complete"":false,""risk_context_partial_condition_count"":0,""risk_context_qualifying_record_count"":0,""risk_context_query_scope_complete"":false,""risk_context_record_count"":2,""risk_context_retrieval_failure"":false,""risk_context_unknown_coverage"":false}",SRR_V0_1__RISK_CONTEXT__CONFLICTING,SRR_V0_1__RISK_CONTEXT__CONFLICTING,CONFLICTING,SRR_V0_1__RISK_CONTEXT__CONFLICTING,CONFLICTING,1:SRR_V0_1__RISK_CONTEXT__CONFLICTING>2:SRR_V0_1__RISK_CONTEXT__OBSERVED>3:SRR_V0_1__RISK_CONTEXT__MISSING>4:SRR_V0_1__RISK_CONTEXT__PARTIAL>5:SRR_V0_1__RISK_CONTEXT__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
