validation_case_id,fixture_id,EnsemblID,component_id,source_condition_code,expected_component_state,task021_resolved_state,task021_rule_reference,task021_predicate_sha256,claim_ids,evidence_record_ids,source_ids,source_versions,source_artifact_paths,source_artifact_sha256s,dependency_edge_ids,lineage_reconstructible,dependency_reconstructible,missingness_reconstructible,uncertainty_reconstructible,exactly_one_addressable_state_rule,validation_status,interpretation_boundary
FIXTURE_06::COMP_SAFETY,FIXTURE_06,ENSG00000269495.1,COMP_SAFETY,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_SAFETY::MISSING,a82ef255fb44fcd8e93c39bbb6bbc187d4d4119005fcc5d8449aa42fdd60a43b,CLM_4FBDD05030B367E9C4D954F6,REC_4195CE14AA92E2F956B499DB,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_06::COMP_CLINICAL_DEVELOPMENT,FIXTURE_06,ENSG00000269495.1,COMP_CLINICAL_DEVELOPMENT,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_CLINICAL_DEVELOPMENT::NOT_QUERIED,2baff416bd62d7b24c3e49fa1735886f572cc4b47d901900020c05d1cdbf1965,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_06::COMP_HUMAN_EVIDENCE,FIXTURE_06,ENSG00000269495.1,COMP_HUMAN_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_HUMAN_EVIDENCE::NOT_QUERIED,b646ad4169cf5eae1204b163ddf0ff6a8ad81b6e7c97eaa1c0eb4cdbe89834c5,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_06::COMP_CLINICAL_LINKAGE,FIXTURE_06,ENSG00000269495.1,COMP_CLINICAL_LINKAGE,NO_TRIAL_LEVEL_LINKAGE_ACQUISITION,NOT_QUERIED,NOT_QUERIED,COMP_CLINICAL_LINKAGE::NOT_QUERIED,5721583071ff5a590c56b84fb04c6c2eccfbb8860dd90bc7f7b9251a300a04cf,CLM_8AEC483C9CDD575EA2997FB2|CLM_D5E53746C827E5882C5BB1C0,REC_11C13C4615C1FFF87856A2C9|REC_14327619AE619ACC6E46BD35|REC_D252198ECEA2C38744A0D71D,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_06::COMP_RISK_CONTEXT,FIXTURE_06,ENSG00000269495.1,COMP_RISK_CONTEXT,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_RISK_CONTEXT::MISSING,99f5885c0dd8d996fae8276911a04113d02d16843bb8cca4fe79641580e395d6,CLM_4FBDD05030B367E9C4D954F6,REC_4195CE14AA92E2F956B499DB,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_07::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_07,ENSG00000269886.1,COMP_TRANSCRIPTOMIC_EVIDENCE,PRIMARY_AND_ROBUSTNESS_RECORDS_OBSERVED,OBSERVED,OBSERVED,COMP_TRANSCRIPTOMIC_EVIDENCE::OBSERVED,8db967a74ce9f2613b8255277b2fa77e60e6e804c1364b731cf13e46b76fbac3,CLM_9A739532E23D0D7E7315C8D1,REC_4C8A9968385245EBA2F139FC|REC_98E204F1BAEE816EB788AD19,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS=PRIMARY_S0_AND_SENSITIVITY_S1-S6_V0.1,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_10E4888A162A321FF712CBD8,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_07::COMP_DISEASE_ASSOCIATION,FIXTURE_07,ENSG00000269886.1,COMP_DISEASE_ASSOCIATION,MAPPED_LUAD_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_DISEASE_ASSOCIATION::MISSING,e1671f66252d24d232a3273b9d236116802d23af9769be788a3336dc2e476782,CLM_52F9DBF5C054F7669DA2F85B,REC_53ACF2F42FB8E0D15C8479EF,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_07::COMP_GENETIC_EVIDENCE,FIXTURE_07,ENSG00000269886.1,COMP_GENETIC_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_GENETIC_EVIDENCE::NOT_QUERIED,e450d52e6f8fc1911d1ebf7c0a51d1f26a3ec880d2bdbdcb402ae9fcab7a759d,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_07::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_07,ENSG00000269886.1,COMP_FUNCTIONAL_DEPENDENCY,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_FUNCTIONAL_DEPENDENCY::NOT_QUERIED,c1cdb78fb673964cd29345d26595cb6dbad5bed010e7c2b7cbaad67bba10bd30,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_07::COMP_PHARMACOLOGY,FIXTURE_07,ENSG00000269886.1,COMP_PHARMACOLOGY,FROZEN_CURRENT_PHARMACOLOGY_QUERIES_NO_POSITIVE_RECORD,MISSING,MISSING,COMP_PHARMACOLOGY::MISSING,233844cb9d087f56da41cb00c5e014ddacc33a6e282d18ec89f359084fac74b4,CLM_7A067519AA6970A5D8B2E12A,REC_E699C0A3C40B3258B1C5830D|REC_EFDE1AE46A6F81A4B3223E37,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_07::COMP_TRACTABILITY,FIXTURE_07,ENSG00000269886.1,COMP_TRACTABILITY,MAPPED_TRACTABILITY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_TRACTABILITY::MISSING,831e4c87d9cfa12a5907551c03d7a1961e6e7e5a90cbb95258b40a723655042a,CLM_41E1780A23D42DB763E5870B,REC_0284943CAF553427536E8E53,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_07::COMP_SAFETY,FIXTURE_07,ENSG00000269886.1,COMP_SAFETY,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_SAFETY::MISSING,a82ef255fb44fcd8e93c39bbb6bbc187d4d4119005fcc5d8449aa42fdd60a43b,CLM_ED747F5F221E29FB698F50F6,REC_D1E33FC0377EFD0B285C114D,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_07::COMP_CLINICAL_DEVELOPMENT,FIXTURE_07,ENSG00000269886.1,COMP_CLINICAL_DEVELOPMENT,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_CLINICAL_DEVELOPMENT::NOT_QUERIED,2baff416bd62d7b24c3e49fa1735886f572cc4b47d901900020c05d1cdbf1965,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_07::COMP_HUMAN_EVIDENCE,FIXTURE_07,ENSG00000269886.1,COMP_HUMAN_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_HUMAN_EVIDENCE::NOT_QUERIED,b646ad4169cf5eae1204b163ddf0ff6a8ad81b6e7c97eaa1c0eb4cdbe89834c5,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_07::COMP_CLINICAL_LINKAGE,FIXTURE_07,ENSG00000269886.1,COMP_CLINICAL_LINKAGE,NO_TRIAL_LEVEL_LINKAGE_ACQUISITION,NOT_QUERIED,NOT_QUERIED,COMP_CLINICAL_LINKAGE::NOT_QUERIED,5721583071ff5a590c56b84fb04c6c2eccfbb8860dd90bc7f7b9251a300a04cf,CLM_52F9DBF5C054F7669DA2F85B|CLM_7A067519AA6970A5D8B2E12A,REC_53ACF2F42FB8E0D15C8479EF|REC_E699C0A3C40B3258B1C5830D|REC_EFDE1AE46A6F81A4B3223E37,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_07::COMP_RISK_CONTEXT,FIXTURE_07,ENSG00000269886.1,COMP_RISK_CONTEXT,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_RISK_CONTEXT::MISSING,99f5885c0dd8d996fae8276911a04113d02d16843bb8cca4fe79641580e395d6,CLM_ED747F5F221E29FB698F50F6,REC_D1E33FC0377EFD0B285C114D,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_08::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_08,ENSG00000142168.14,COMP_TRANSCRIPTOMIC_EVIDENCE,PRIMARY_AND_ROBUSTNESS_RECORDS_OBSERVED,OBSERVED,OBSERVED,COMP_TRANSCRIPTOMIC_EVIDENCE::OBSERVED,8db967a74ce9f2613b8255277b2fa77e60e6e804c1364b731cf13e46b76fbac3,CLM_D02F665CD1A713B7F50D6E7C,REC_CBAF94B93D756FFBA520C696|REC_EA6CC1494438CEDE581E6B5D,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS=PRIMARY_S0_AND_SENSITIVITY_S1-S6_V0.1,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_6CEC0FA05FF9B72C18339A29,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
