partition_id,partition_strategy_version,partition_set_artifact_id,artifact_id,artifact_class,artifact_role,artifact_size,sha256,generator_version,storage_reference_placeholder,storage_status,summary_count,first_universe_ordinal,last_universe_ordinal,evidence_summary_schema_version,evidence_summary_version,validation_status
p68,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_037475C5B35E4002B59B3D83,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6368235,037475c5b35e4002b59b3d8357031a87ec755c578ae7f753bc407496299afe3b,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p68/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,122,7,29302,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p69,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_162F83F62A98AC4DF405218D,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5687140,162f83f62a98ac4df405218d9399a0fd0b7aa02dea95616035c06db022941f1f,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p69/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,102,1204,29592,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p6a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_A6BBA4B62239C86771D8B2CE,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,11796575,a6bba4b62239c86771d8b2ce7264e70b7b01a2c0c50b94c8c78d0a245cf4c63d,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p6a/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,125,93,29106,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p6b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_3142ED1D50785B0877775152,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5846143,3142ed1d50785b0877775152bce2f108ac65da9a38c2c77d239d47635f35ea6f,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p6b/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,33,29603,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p6c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_1FCE3781DC386F58B895D754,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6573504,1fce3781dc386f58b895d754f89650bcf5a52e4c525921dcaf6119152e7ec84a,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p6c/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,136,28954,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p6d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_2E86FC1191DCDC05CEED877F,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,8465493,2e86fc1191dcdc05ceed877f77921242c4b908ddebed5f11378156099a91ce45,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p6d/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,128,220,29527,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p6e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_6C08EFBAC4BD72EC8DB1E5ED,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6238933,6c08efbac4bd72ec8db1e5ed67ce7ad9a0f70c90d52f627327cce423dc8f615d,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p6e/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,123,339,29545,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p6f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_61CB9AAB027E094687531143,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6939755,61cb9aab027e0946875311430c56bd8362de2bed248ba0f2cfab2f3f3aa8ddf1,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p6f/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,245,29458,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p70,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_95BCFCA58B8594BBC8088AD2,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6154301,95bcfca58b8594bbc8088ad22fe5ea2fcc8cba3d16c0cab97b100801085831f1,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p70/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,149,29601,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p71,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_1D4931B12A12A62A4A7EC2DB,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,9167453,1d4931b12a12a62a4a7ec2db5070336251bc898167fb70f0e90b8b74ff6cfd3f,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p71/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,131,254,29579,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p72,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_F2CB5F83C7C71192C4CB0D7D,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6713035,f2cb5f83c7c71192c4cb0d7d53801452b25004039bcca6ce3b0fd16b68affb83,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p72/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,130,89,29564,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p73,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_7E8F11650119140BF9D483B0,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6054656,7e8f11650119140bf9d483b05827584ef52c5366929cf2d1ca2eb8629b54de4e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p73/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,993,29215,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p74,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_6F9C70A782E6D64AE28C92E6,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6823868,6f9c70a782e6d64ae28c92e65e5862f251093ae105822de0ea52b7f1f89d15a3,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p74/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,96,29486,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p75,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_0EDBD1FCB54B24D5EC36A1C8,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5273052,0edbd1fcb54b24d5ec36a1c8b23d18a965c7e69aa592f136924a9a64a1a4dce7,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p75/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,504,29103,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p76,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_081924BC1F9A10EADECA0082,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6723298,081924bc1f9a10eadeca008281b5209fd1054157c7b565fa51742fcf13d5f715,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p76/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,129,156,29450,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p77,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_D764150048F1B1197B71BF86,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5419253,d764150048f1b1197b71bf868756a98d46296a46a0b615463bf0b3e3b84128a6,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p77/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,110,289,29250,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p78,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_5042192E7F16D05FC725BFB0,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5873510,5042192e7f16d05fc725bfb0a3a56fea4715c94551552990a437bb1b66f27e4e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p78/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,282,29366,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p79,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_0486D2A47875242BCF837D13,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7961233,0486d2a47875242bcf837d13f4b10ee39f759d8fc5b3ec8640b111f0e5d9d3c6,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p79/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,219,29496,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p7a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_F84BF86CEEE478B452B51F56,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6932719,f84bf86ceee478b452b51f56f9088236de165cd84ff13147cfa4d04b95118558,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p7a/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,122,92,29528,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p7b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_175C70686B2DAD128F7FA13E,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5531684,175c70686b2dad128f7fa13eee9926e31d072eea2921138731aa5d6c0f82576f,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p7b/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,107,253,29342,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p7c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_030CD5564ED0C743AF496B45,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6769432,030cd5564ed0c743af496b45f428b140c284561e08911a407a3d650a70c841fb,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p7c/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,130,400,29473,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p7d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_98820F35A805965E541B455C,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6016278,98820f35a805965e541b455cd096e2036efdb1b7a996bfb2f9d8084f9ab59fa6,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p7d/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,106,135,29561,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p7e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_53865D63B002388DFD54C70F,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5925633,53865d63b002388dfd54c70fb981ebd8fab2d17458b741a5c9f5f533628c1c65,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p7e/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,552,29533,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p7f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_7AAA1DD5E0455E4E5F98B5E0,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6232611,7aaa1dd5e0455e4e5f98b5e00c727770c18e09a15428f2c851cdf77baf55725c,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p7f/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,99,1,29536,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p80,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_EE19785368693BD2D5EA1CB3,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5186586,ee19785368693bd2d5ea1cb31884efdc033690a877b085ecc7cac1ec6636a507,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p80/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,102,58,29542,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p81,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_9D777EE5B853DB5EE589654C,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5829993,9d777ee5b853db5ee589654c16832f84a442f4eb0277ba11145535bf745269cc,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p81/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,108,29397,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p82,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_D46B4E016A03220566D08F2C,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7690138,d46b4e016a03220566d08f2c3d12340649c4c1a9ed326ac0c65921063eb4bd31,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p82/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,242,28659,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p83,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_68E1E0737045DB1A7C4CB5D1,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7998391,68e1e0737045db1a7c4cb5d1aca506f31aacc948abad58917129d6c9a1cdfd2c,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p83/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,101,155,28743,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p84,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_F5D29D7CFE74E1E8C6783BC3,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6193182,f5d29d7cfe74e1e8c6783bc385aa017d08ec45c7f7b45cc628831ef673fac65c,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p84/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,114,90,29517,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p85,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_536DB56FE9E99BB3B10F6DA4,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6122103,536db56fe9e99bb3b10f6da4ecede5884414e56253cb66c892d7d69535daefe2,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p85/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,873,29117,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p86,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_1F217E375DE26B112AE25668,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6569882,1f217e375de26b112ae25668c9603c7af8020fa5dd2ad51fdede83717b47c3f2,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p86/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,123,62,29259,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p87,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_1AC8B537DC9700187C670167,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5018817,1ac8b537dc9700187c6701679ee5b552383009510f334b9c41602dd269249404,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p87/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,101,357,29583,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p88,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_FE31A094A4D9E5D23F7D43AE,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6803381,fe31a094a4d9e5d23f7d43aeaeacb2028b8ef7e2ec06390eb7f0b112a4e0c599,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p88/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,120,209,29155,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p89,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_3F3CAEDB0520A17525B2BCCE,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,8184164,3f3caedb0520a17525b2bcce484f5e061c9b27278bae60158a03a9bf9ace9ee6,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p89/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,128,685,29160,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p8a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_319302C39CAB070388AEB6DC,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6110530,319302c39cab070388aeb6dc430bd1f69cb6f48af0d034cd3b0038bbbb7d60a3,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p8a/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,125,533,29516,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
